Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-33579,Sybil Johnsrud,M,41,2446.76,Low,Working,Core staff,Semi-Urban,31879,309.71,Y,Y,2,652.08,1,Unpossessed,262,2446.76,4,Urban,1,40666.2
C-47886,Pamula Lintner,M,61,2331.15,Low,Working,Sales staff,Semi-Urban,186321,584.54,Y,N,4,688.65,0,Unpossessed,262,2331.15,4,Urban,0,266804.3
C-41234,Giselle Tipping,M,41,2262.51,Low,Working,Laborers,Semi-Urban,151582,664.93,N,Y,2,793.08,0,Unpossessed,262,2262.51,4,Urban,1,177036.2
C-40142,Beatriz Smiley,M,46,1780.73,Low,Commercial associate,Cooking staff,Semi-Urban,39144,339.6,N,Y,3,641.2,0,Unpossessed,262,1780.73,4,Urban,1,50136.3
C-23669,Karoline Raminez,M,45,1746.74,Low,Working,Laborers,Semi-Urban,56405,369.15,Y,Y,2,809.73,0,Unpossessed,262,1746.74,4,Urban,1,83649.8
C-6137,Neville Ortego,M,27,1650.22,,Working,Core staff,Semi-Urban,21763,233.79,N,Y,3,741.9,0,Unpossessed,262,1650.22,4,Urban,1,40554.2
C-48333,Sid Burgett,M,27,1380.71,Low,Working,Cooking staff,Semi-Urban,79957,661.29,Y,Y,3,834.52,1,Unpossessed,262,1380.71,4,Urban,1,147657.1
C-1077,Aisha Weinstock,M,18,,Low,Commercial associate,Managers,Semi-Urban,118754,497.06,Y,Y,2,666.12,0,Unpossessed,262,,4,,1,177457.1
C-48474,Kizzy Fee,F,64,6343.51,High,Pensioner,,Rural,133485,546.68,N,Y,2,809.25,0,Unpossessed,263,6343.51,2,Semi-Urban,0,158145.1
C-6289,Samantha Hemminger,M,64,5341.99,Low,Commercial associate,Sales staff,Urban,163501,651.72,Y,Y,3,754.8,0,Unpossessed,263,5341.99,2,Semi-Urban,1,258125.9
C-9138,Georgette Mccool,F,64,3272.61,High,Pensioner,,Semi-Urban,158984,456.95,N,Y,2,776.01,0,Unpossessed,263,3272.61,2,Semi-Urban,1,188359.7
C-662,Maudie Juergens,M,60,2304.38,Low,Working,Managers,Semi-Urban,122377,558.8,Y,Y,,693.01,0,Unpossessed,263,2304.38,2,Semi-Urban,1,147734.1
C-8720,Jenni Montoya,M,35,792.14,Low,Working,Low-skill Laborers,Semi-Urban,21323,243.18,N,Y,3,623.51,0,Unpossessed,263,792.14,2,Semi-Urban,1,25948.9
C-4352,Rosia Lundy,F,23,4683.01,Low,Commercial associate,,Semi-Urban,99488,833.89,Y,N,,802.96,0,Unpossessed,264,4683.01,3,Semi-Urban,1,124154.1
C-5861,Winford Thiry,F,63,3092.23,High,Pensioner,,Semi-Urban,71776,608.42,N,Y,2,814.95,0,Unpossessed,264,3092.23,3,Semi-Urban,0,98989.9
C-493,Joyce Jeffords,F,21,2645.85,Low,Commercial associate,Laborers,Semi-Urban,52748,287.86,Y,Y,3,617.32,0,Unpossessed,264,2645.85,3,Semi-Urban,0,91786
C-9255,Luisa Granado,M,60,2124.01,,Working,Drivers,Semi-Urban,36311,406.94,N,Y,1,606.29,0,Unpossessed,264,2124.01,3,Semi-Urban,1,54506.9
C-33785,Alma Hemmings,M,21,1945.48,Low,Working,Laborers,Semi-Urban,161541,423.3,N,N,4,776.6,0,Unpossessed,264,1945.48,3,Semi-Urban,1,190915.7
C-18186,Londa Saur,M,18,1936.88,,Working,Drivers,Semi-Urban,37722,416.25,N,Y,,665.61,0,Unpossessed,264,1936.88,3,Semi-Urban,1,61504.9
C-21383,Janel Valenzuela,F,55,1524.14,Low,Working,Sales staff,Semi-Urban,79199,353.05,Y,Y,4,695.22,0,Unpossessed,264,1524.14,3,Semi-Urban,1,149720.4
C-15402,Evelina Conkle,F,50,1332.55,Low,Working,Laborers,Semi-Urban,44420,188.09,N,Y,4,720.05,0,Unpossessed,264,1332.55,3,Semi-Urban,1,54243.7
C-25878,Sol Range,F,65,4530.41,High,Pensioner,,Semi-Urban,344464,858.54,Y,Y,2,803.36,0,Unpossessed,265,4530.41,3,Urban,0,423644.4
C-43143,Jenette Rounds,M,56,3712.25,Low,Working,Laborers,Semi-Urban,30471,221.78,Y,Y,2,630.62,0,Unpossessed,265,3712.25,3,Urban,1,34402.7
C-11318,Stephane Weeks,F,41,2814.65,Low,Working,Laborers,Semi-Urban,96290,542.17,Y,Y,,698.5,0,Unpossessed,265,2814.65,3,Urban,1,153355.2
C-46455,Dusty Asbill,M,46,2619.3,Low,Working,High skill tech staff,Rural,56930,470.06,N,Y,1,864.48,0,Unpossessed,265,2619.3,3,Urban,1,91226.8
C-1111,Noe Tokarski,F,64,2443.31,Low,Working,,Semi-Urban,102070,494.44,Y,Y,2,693.79,1,Unpossessed,265,2443.31,3,Urban,1,125517.4
C-5522,Nannie Coffelt,M,26,2318.23,Low,Working,Laborers,Semi-Urban,15935,167.31,N,N,,618.04,0,Unpossessed,265,2318.23,3,Urban,1,23706.3
C-34638,Ok Elling,F,18,6240.1,Low,Commercial associate,Core staff,Semi-Urban,68259,439.46,Y,Y,2,695.98,0,Unpossessed,266,6240.1,4,Urban,1,108333.8
C-38549,Michelina Uzzle,F,36,2760.07,Low,State servant,Managers,Semi-Urban,99078,442.71,N,N,2,653.28,0,Unpossessed,266,2760.07,4,Urban,1,178388.6
C-27736,Cedrick Lebsock,M,53,2358.17,Low,Commercial associate,,Urban,36195,198.95,N,N,1,857.56,0,Unpossessed,266,2358.17,4,Urban,1,66043.1
C-10622,Mana Saliba,M,64,2051.38,Low,Commercial associate,,Semi-Urban,265841,955.54,N,Y,3,797.51,0,Unpossessed,266,2051.38,4,Urban,1,445941
C-41969,Dominick Loveless,M,50,2026.54,Low,Commercial associate,Core staff,Semi-Urban,51610,361.49,Y,Y,2,776.67,1,Unpossessed,266,2026.54,4,Urban,1,85642.4
C-47871,Mason Books,F,20,2017.52,Low,Working,Managers,Semi-Urban,57117,142.24,N,Y,2,817.45,0,Unpossessed,266,2017.52,4,Urban,0,70546.8
C-13380,Eilene Yutzy,F,61,767.01,High,Pensioner,,Rural,37821,278.47,Y,Y,2,726,0,Unpossessed,266,767.01,4,Urban,1,46668.7
C-4371,Phung Funk,F,30,3786.66,Low,Working,Drivers,Urban,91462,465.67,N,N,2,764.81,1,Unpossessed,267,3786.66,2,Rural,1,133789.7
C-4757,Andrea Berman,F,61,3661.56,Low,Commercial associate,Cooking staff,Semi-Urban,117848,508.5,N,Y,2,733.68,1,Unpossessed,267,3661.56,2,Rural,1,170256.2
C-708,Jamey Hooser,F,18,1710.9,Low,Working,Laborers,Rural,28416,238.61,Y,N,3,,1,Unpossessed,267,1710.9,2,,1,46217.6
C-33945,Araceli Richart,F,42,1636.78,Low,Working,Managers,Semi-Urban,44360,261.47,N,Y,2,761.64,0,Unpossessed,267,1636.78,2,Rural,1,49954.8
C-16822,Rolf Harsh,M,18,,Low,Working,Laborers,Semi-Urban,201019,531.89,N,Y,2,854.97,0,Unpossessed,267,,2,Rural,1,310231.2
C-7948,Sharita Kellogg,M,21,4264.53,Low,Working,IT staff,Urban,32396,234.34,Y,N,2,667.23,0,Unpossessed,268,4264.53,4,Urban,1,40895.1
C-23310,Lolita Saylors,F,56,3190.86,Low,Commercial associate,High skill tech staff,Semi-Urban,140020,715.34,N,Y,4,695.4,0,Unpossessed,268,3190.86,4,Urban,1,243697.7
C-32234,Lenita Ibarra,F,51,2796.03,Low,Commercial associate,Laborers,Rural,22649,167.39,Y,N,3,662.17,0,Unpossessed,268,2796.03,4,Urban,1,37877.6
C-23996,Joyce Binder,F,45,2689.03,Low,Commercial associate,HR staff,Semi-Urban,33445,326.72,N,Y,2,702.55,0,Unpossessed,268,2689.03,4,Urban,1,57708.4
C-25563,Cuc Shover,F,58,1897.78,Low,State servant,Core staff,Semi-Urban,142290,388.34,N,Y,3,797.12,0,Unpossessed,268,1897.78,4,Urban,1,246497.9
C-11841,Aisha Coddington,M,41,1866.31,Low,State servant,Laborers,Rural,77421,391.7,N,N,2,614.46,0,Unpossessed,268,1866.31,4,Urban,1,125169.2
C-43222,Fumiko Krogh,F,58,1757.42,Low,Working,Medicine staff,Semi-Urban,48008,246.99,N,N,2,716.11,0,Unpossessed,268,1757.42,4,Urban,1,80073.7
C-38655,William Fifield,M,54,1669.86,Low,Working,Managers,Semi-Urban,26876,293.01,N,N,3,687.19,0,Unpossessed,268,1669.86,4,Urban,1,30120.5
C-24121,Zoe Crofoot,M,27,4765.64,Low,Commercial associate,,Urban,131538,1322.72,N,Y,2,701.24,0,Unpossessed,269,4765.64,2,Urban,1,163539.4
C-44489,Meaghan Tucci,M,19,4070.73,Low,Working,Laborers,Semi-Urban,104097,444.63,Y,N,1,661.94,0,Unpossessed,269,4070.73,2,Urban,1,178089.6
C-18438,Marlena Richard,F,54,2627.45,Low,Working,Laborers,Semi-Urban,117576,439.55,N,N,,678.85,1,Unpossessed,269,2627.45,2,Urban,1,162568.9
C-5742,Hae Towry,F,33,2517.41,Low,Working,Laborers,Rural,98637,328.3,Y,N,4,771.54,0,Unpossessed,269,2517.41,2,Urban,1,110554.4
C-14317,Edythe Paredez,M,32,2301.05,Low,Working,Laborers,Semi-Urban,188403,531.33,N,N,,818.45,0,Unpossessed,269,2301.05,2,Urban,1,265176
C-38923,Maricela Cruickshank,F,18,2259.96,Low,Working,Managers,Semi-Urban,62018,446.52,N,Y,2,831.35,0,Unpossessed,269,2259.96,2,Urban,1,117083.2
C-9207,Azucena Due,F,65,2102.48,High,Pensioner,,Semi-Urban,71012,402.84,N,Y,2,755.92,0,Unpossessed,269,2102.48,2,Urban,1,115110.5
C-2922,Lucio Nosal,F,19,678.72,Low,Commercial associate,Security staff,Rural,18915,187.95,N,N,2,672.89,1,Unpossessed,269,678.72,2,Urban,1,29802.4
C-25329,Bert Armbruster,F,51,3857.71,Low,Commercial associate,,Semi-Urban,147506,564.04,N,N,2,604.35,0,Unpossessed,270,3857.71,2,Rural,0,183969
C-41511,Shyla Patt,M,41,1744.98,Low,Working,Laborers,Rural,39960,252.41,N,N,1,635.51,0,Unpossessed,270,1744.98,2,Rural,0,46738.2
C-36044,Marylee Streicher,M,18,1371.3,Low,State servant,Cooking staff,Rural,60260,214.87,N,N,2,724.71,0,Unpossessed,270,1371.3,2,Rural,1,92737.3
C-32421,Elidia Rinaldo,F,36,4373.88,Low,Working,Drivers,Semi-Urban,54255,431.66,Y,Y,4,720.7,0,Unpossessed,271,4373.88,2,Urban,1,80792.3
C-1892,Loura Matteo,M,60,3762.34,Low,Working,Drivers,Urban,95376,699.64,Y,Y,2,779.97,0,Unpossessed,271,3762.34,2,Urban,1,126707.3
C-21449,Herma Aispuro,M,18,3253.59,Low,Working,Realty agents,Urban,274374,768.92,N,N,4,700.89,1,Unpossessed,271,3253.59,2,Urban,1,457354.6
C-20591,Solomon Garrow,F,27,3129.42,Low,Working,Laborers,Semi-Urban,186399,546.83,Y,N,2,683.42,0,Unpossessed,271,3129.42,2,Urban,1,278794.4
C-11991,Enola Dangelo,F,60,2736.85,Low,Working,Laborers,Rural,83716,714.69,Y,Y,4,655.23,0,Unpossessed,271,2736.85,2,Urban,1,134630.3
C-14967,Mara Frierson,M,63,2569.98,Low,Working,High skill tech staff,Semi-Urban,42637,379.02,N,N,1,811.9,0,Unpossessed,271,2569.98,2,Urban,1,62620.5
C-24000,Neoma Shores,M,42,2036.42,Low,Working,Accountants,Semi-Urban,45743,238.02,Y,N,1,732.72,1,Unpossessed,271,2036.42,2,Urban,1,82080.8
C-39162,Rosetta Nicks,M,55,1827.38,Low,Working,Core staff,Semi-Urban,14021,115.78,N,Y,2,664.45,1,Unpossessed,271,1827.38,2,Urban,1,24545.4
C-47490,Herbert Devaney,M,27,1670.84,Low,Working,,Semi-Urban,64582,320.75,N,Y,3,641.22,0,Unpossessed,271,1670.84,2,Urban,1,97685.6
C-32117,Merideth Border,F,65,837.29,High,Pensioner,,Semi-Urban,39774,181.98,N,Y,1,824.34,0,Unpossessed,271,837.29,2,Urban,0,68116.1
C-37826,Geraldine Spiegel,M,39,2398.59,Low,Working,,Rural,90822,585.38,N,N,2,709.51,0,Unpossessed,272,2398.59,2,Urban,1,142880.3
C-8294,Manual Isenhour,F,52,2136.74,Low,Working,Core staff,Semi-Urban,37619,438.18,N,Y,2,752.93,0,Unpossessed,272,2136.74,2,Urban,1,56010
C-49770,Darius Orman,M,29,2014.15,Low,State servant,Laborers,Semi-Urban,37655,462.26,Y,Y,4,799.76,1,Unpossessed,272,2014.15,2,Urban,0,44264.6
C-8595,Teri Densmore,F,62,1641.54,High,Pensioner,,Rural,15633,148.39,N,Y,2,802.76,1,Unpossessed,272,1641.54,2,Urban,1,21785.7
C-48591,Joseph Peluso,M,65,5103.54,High,Pensioner,,Rural,270927,998.81,Y,Y,2,840.19,0,Unpossessed,273,5103.54,4,Rural,1,437502.5
C-45667,Tyesha Herrod,M,57,3523.15,Low,Commercial associate,Laborers,Urban,92802,776.33,Y,N,1,735.25,0,Unpossessed,273,3523.15,4,Rural,1,169668.4
C-13918,Vera Wolter,M,20,1998.76,Low,Working,Laborers,Semi-Urban,76241,697,N,N,1,698.2,1,Unpossessed,273,1998.76,4,Rural,1,118503.8
C-2783,Bette Lavelle,F,32,4359.97,Low,Working,Sales staff,Semi-Urban,43473,251.14,N,Y,2,682.28,0,Unpossessed,274,4359.97,1,Semi-Urban,1,52865.9
C-45392,Lois Krueger,M,46,2614.14,Low,Commercial associate,Laborers,Semi-Urban,33440,218.24,Y,Y,4,708.58,0,Unpossessed,274,2614.14,1,Semi-Urban,1,47428.4
C-5466,Alayna Kitch,M,44,2059.5,Low,Commercial associate,Low-skill Laborers,Semi-Urban,24320,134.16,N,Y,1,676.89,0,Unpossessed,274,2059.5,1,Semi-Urban,1,41691.1
C-45354,Vera Keo,F,62,2029.04,High,Pensioner,,Semi-Urban,157515,480.87,N,Y,2,837.17,1,Unpossessed,274,2029.04,1,Semi-Urban,0,229264
C-27077,Vina Volkmann,F,34,1919.05,Low,Working,Laborers,Semi-Urban,82365,383.04,N,N,1,696.08,0,Unpossessed,274,1919.05,1,Semi-Urban,1,97559.6
C-30102,Leeanna Amy,M,31,1824.45,Low,Commercial associate,Drivers,Urban,21726,251.35,Y,Y,2,664.87,0,Unpossessed,274,1824.45,1,Semi-Urban,1,37237.4
C-1026,Lucas Cranfield,F,61,1580.99,High,Pensioner,,Semi-Urban,117585,372.15,N,Y,2,676.64,0,Unpossessed,274,1580.99,1,Semi-Urban,1,168599.7
C-5251,Travis Neubauer,M,49,1389.24,Low,Working,,Semi-Urban,88184,440.93,N,N,1,703.98,0,Unpossessed,274,1389.24,1,Semi-Urban,1,160111.5
C-4517,Elden Jarnigan,F,55,4773.67,Low,Working,Core staff,Semi-Urban,109509,556.04,Y,N,,658.66,0,Unpossessed,275,4773.67,2,Urban,1,141202.5
C-14824,Zoe Saylors,F,50,3067.88,,Working,Sales staff,Semi-Urban,86085,685.73,N,Y,2,674.99,0,Unpossessed,275,3067.88,2,Urban,1,114544.2
C-24831,Shelby Welk,M,47,2598.22,Low,Working,Managers,Semi-Urban,44508,307.07,N,Y,2,681.01,0,Unpossessed,275,2598.22,2,Urban,1,77539.6
C-32140,Caleb Bulfer,M,18,1592.24,Low,Working,Laborers,Semi-Urban,39511,233.07,Y,N,2,658.93,0,Unpossessed,275,1592.24,2,Urban,1,69990.1
C-40266,Nan Finnerty,M,37,4198.82,Low,Working,Core staff,Semi-Urban,93408,430.86,Y,Y,2,686.68,1,Unpossessed,276,4198.82,4,Rural,1,137165.8
C-39356,Caleb Starns,M,64,4177.58,High,Pensioner,,Semi-Urban,62082,274.73,N,N,2,874.55,0,Unpossessed,276,4177.58,4,Rural,1,89764
C-5012,Tandra Stern,M,59,4166.14,Low,Commercial associate,Laborers,Semi-Urban,200185,553.95,N,N,3,709.57,0,Unpossessed,276,4166.14,4,Rural,1,261230.3
C-5020,Nikki Kiley,M,18,3236.48,Low,Working,Laborers,Semi-Urban,131554,397.76,N,N,,738.31,0,Unpossessed,276,3236.48,4,Rural,1,239878.1
C-24895,Hilde Lavelle,F,35,2831,Low,Working,Laborers,Semi-Urban,92709,437.1,N,Y,1,628.36,0,Unpossessed,276,2831,4,Rural,1,134682.7
C-27348,Blossom Izaguirre,F,44,2316.25,Low,Commercial associate,Laborers,Semi-Urban,51338,365.41,N,Y,2,732.83,1,Unpossessed,276,2316.25,4,Rural,1,56583.2
C-49327,Lorette Freund,F,46,2231.83,Low,Working,Laborers,Semi-Urban,68356,726.19,Y,N,4,779.37,1,Unpossessed,276,2231.83,4,Rural,0,80894
C-26485,Polly Overbey,M,57,2004.15,Low,Working,High skill tech staff,Semi-Urban,84328,265.83,N,Y,4,841.54,0,Unpossessed,276,2004.15,4,Rural,1,129896.1
C-21771,Gertrud Giles,F,27,1981.71,Low,State servant,Medicine staff,Semi-Urban,153829,664.33,N,N,2,682.96,0,Unpossessed,276,1981.71,4,Rural,1,289421.2
C-10092,Brandon Rosol,F,18,1951.76,Low,Commercial associate,Sales staff,Semi-Urban,34922,236.3,N,Y,2,,0,Unpossessed,276,1951.76,4,Rural,1,65159.1
C-5167,Steve Albertini,F,34,1893.92,Low,Commercial associate,Managers,Semi-Urban,106195,366.68,N,Y,2,731.91,0,Unpossessed,276,1893.92,4,Rural,1,134464.3
C-17744,Genie Mccumber,M,18,1395.38,Low,Working,Secretaries,Semi-Urban,44647,214.17,Y,Y,1,648.85,1,Unpossessed,276,1395.38,4,Rural,1,84269.8
C-7421,Migdalia Sackett,F,18,1378.65,Low,Working,Sales staff,Semi-Urban,28144,130.1,Y,Y,2,618.73,0,Unpossessed,276,1378.65,4,Rural,1,37804.8
C-13213,Blossom Leedy,F,27,,Low,Working,Sales staff,Semi-Urban,36098,380.23,Y,Y,2,746.74,0,Unpossessed,276,,4,Rural,1,44410.1
C-24066,Lakendra Emmons,F,38,2971.75,Low,Working,Drivers,Semi-Urban,162879,599.98,Y,Y,2,806.33,0,Unpossessed,277,2971.75,1,Urban,1,179768.2
C-43126,Norene Polen,F,18,2457.74,Low,Working,Cooking staff,Urban,27815,137.45,Y,N,1,672.43,0,Unpossessed,277,2457.74,1,Urban,1,41714.9
C-22246,Zaida Polen,F,47,1966.54,Low,Working,Laborers,Semi-Urban,26513,123.76,N,Y,1,782.94,0,Unpossessed,277,1966.54,1,Urban,1,49008.3
C-49861,Dorine Brehmer,F,51,1513.63,Low,Working,Laborers,Semi-Urban,67118,243,Y,Y,1,729.45,0,Unpossessed,277,1513.63,1,Urban,0,120049.4
C-12980,Rosanne Abel,F,65,1099.14,,Pensioner,,Semi-Urban,21589,126.88,N,Y,1,837.43,0,Unpossessed,277,1099.14,1,Urban,0,24505.9
C-13931,Xavier Ratliff,M,60,,Low,Working,Core staff,Semi-Urban,27311,125.82,Y,Y,1,623.48,1,Unpossessed,277,,1,Urban,1,38237.1
C-9130,Bret Ries,M,39,1255.19,Low,Working,Sales staff,Semi-Urban,100521,236.15,N,N,4,645.1,1,Unpossessed,277,,1,Urban,0,180711.6
C-7739,Rosetta Morais,M,18,3432.93,Low,Commercial associate,Managers,Urban,7126,74.05,N,Y,4,623.78,0,Unpossessed,278,3432.93,4,Rural,1,9868.2
C-14753,Sallie Corum,M,65,3350.91,High,Pensioner,,Semi-Urban,254062,,N,Y,2,862.11,0,Unpossessed,278,3350.91,4,Rural,1,365012.9
C-49909,Genaro Boyce,M,40,3292.76,Low,Working,Managers,Semi-Urban,81646,523.19,N,Y,3,719.39,0,Unpossessed,278,3292.76,4,Rural,0,149916.2
C-19063,Dominick Troiano,M,65,3180.53,High,Pensioner,,Semi-Urban,101846,736.44,N,Y,,838.76,0,Unpossessed,278,3180.53,4,Rural,1,168501.6
C-7341,Danny Canup,M,37,6303.86,Low,Commercial associate,Managers,Urban,246858,708.89,N,N,2,680.58,0,Unpossessed,279,6303.86,4,Semi-Urban,1,465625.5
C-12997,Pamula Stepney,M,63,2732.72,High,Pensioner,,Semi-Urban,68875,403.11,Y,Y,,856.97,1,Unpossessed,279,2732.72,4,Semi-Urban,1,130755.3
C-23291,Alayna Hatcher,F,47,1833.3,Low,Working,Sales staff,Semi-Urban,50648,356.14,N,N,2,747.75,1,Unpossessed,279,1833.3,4,Semi-Urban,1,80083.5
C-38145,Gina Carrow,F,41,1377.2,Low,Working,Sales staff,Rural,99908,445.89,N,N,2,673.73,0,Unpossessed,279,1377.2,4,Semi-Urban,1,125828.9
C-3782,Milford Markow,M,60,3450.75,Low,Working,Laborers,Urban,167003,832.1,N,N,2,730.29,0,Unpossessed,280,3450.75,1,Rural,1,211653.4
C-42267,Scottie Luque,M,65,2441.66,High,Pensioner,,Semi-Urban,72305,418.25,N,N,2,801.99,0,Unpossessed,280,2441.66,1,Rural,0,114155.1
C-13770,Gertrud Williamson,M,33,2022.46,Low,Working,,Rural,81134,601.83,N,Y,2,,1,Unpossessed,280,2022.46,1,Rural,1,128796.9
C-34823,Cyrus Liechty,F,47,1983.42,Low,Working,Accountants,Semi-Urban,68189,260.11,N,Y,4,709.49,0,Unpossessed,280,1983.42,1,Rural,1,117512.5
C-38988,Karoline Clifton,F,52,1978.34,Low,Commercial associate,Core staff,Semi-Urban,101958,518.64,N,Y,2,710.39,1,Unpossessed,280,1978.34,1,Rural,1,152952.9
C-11330,Hellen Swan,F,31,1938.42,Low,Working,,Semi-Urban,33830,192.81,N,N,1,653.5,0,Unpossessed,280,1938.42,1,Rural,1,52387.9
C-40490,Karri Cantor,M,42,1515.89,Low,Working,Core staff,Semi-Urban,40964,194.05,N,Y,3,604.19,0,Unpossessed,280,1515.89,1,Rural,1,49805.8
C-37804,Lorine Kirkham,F,29,934.38,Low,Working,Laborers,Semi-Urban,22372,162.97,N,Y,3,696.85,1,Unpossessed,280,934.38,1,Rural,1,32835.7
C-20638,Brian Knapp,M,24,2400.93,Low,Working,Low-skill Laborers,Semi-Urban,39799,454.61,Y,N,1,611.98,0,Unpossessed,281,2400.93,2,Rural,1,50543.1
C-12812,Winford Staton,F,59,,Low,Commercial associate,Sales staff,Urban,180426,739.41,N,Y,2,860.26,0,Unpossessed,281,,2,Rural,1,272148.3
C-19744,Granville Hollenbach,F,20,,Low,Working,Laborers,Semi-Urban,107974,367.64,Y,Y,2,784.26,0,Unpossessed,281,,2,Rural,1,154032.3
C-8951,Frederica Siemers,M,19,2366.62,Low,Working,Accountants,Semi-Urban,52131,219.26,Y,Y,2,683.16,0,Unpossessed,282,2366.62,1,Rural,1,66344
C-37081,Rosia Hooser,F,65,1122.02,High,Pensioner,,Semi-Urban,81517,275.37,N,Y,2,845.29,0,Unpossessed,282,1122.02,1,Rural,0,116056.1
C-11256,Herma Davilla,M,56,1016.31,Low,Working,Cleaning staff,Semi-Urban,47555,242.05,N,Y,1,692.94,0,Unpossessed,282,1016.31,1,Rural,1,56372.6
C-28650,Pam Ruse,F,45,817.58,Low,Working,Laborers,Semi-Urban,36596,157.83,N,Y,3,775.9,0,Unpossessed,282,817.58,1,Rural,1,56780
C-5886,Sherie Crumpler,F,18,657.34,Low,Working,,Semi-Urban,33433,317.64,N,Y,4,,1,Unpossessed,282,657.34,1,Rural,1,55349.6
C-26790,Lore Goolsby,M,65,595.82,High,Pensioner,,Semi-Urban,85742,242.41,N,Y,2,797.05,1,Unpossessed,282,595.82,1,Rural,1,143420.1
C-49530,Narcisa Shadduck,F,18,2405.71,Low,State servant,Core staff,Semi-Urban,110253,505.39,N,Y,3,831.91,0,Unpossessed,283,2405.71,4,Urban,1,150323.9
C-527,Lolita Moats,F,44,2177.84,Low,Working,Sales staff,Semi-Urban,51006,582.55,N,Y,2,671.05,0,Unpossessed,283,2177.84,4,Urban,1,57860.3
C-46998,Neville Lightford,F,65,1789.39,High,Pensioner,,Semi-Urban,95016,421.91,N,Y,2,771.64,0,Unpossessed,283,1789.39,4,Urban,1,126468.7
C-5900,Nelda Ascher,M,27,1649.87,Low,Commercial associate,Accountants,Semi-Urban,27139,148.08,N,Y,1,752.14,0,Unpossessed,283,1649.87,4,Urban,1,45473.5
C-3407,Jacquetta Poquette,M,60,1571.07,Low,Working,Medicine staff,Rural,58173,,Y,Y,2,695.26,0,Unpossessed,283,1571.07,4,Urban,1,90370.3
C-25964,Danny Hanna,M,50,4803.33,Low,Working,Managers,Urban,105975,509.02,Y,Y,2,689.17,0,Unpossessed,284,4803.33,3,Semi-Urban,1,142433.7
C-43233,Mara Shiner,M,31,3746.65,Low,Working,,Semi-Urban,237559,936.67,Y,Y,4,698.88,0,Unpossessed,284,3746.65,3,Semi-Urban,0,412078.9
C-3933,Julius Kelton,F,36,2835.54,Low,Working,Core staff,Semi-Urban,52619,388.65,N,N,3,676.53,1,Unpossessed,284,2835.54,3,Semi-Urban,1,87509.9
C-23813,Nakita Pitcock,F,58,2474.2,Low,Working,Laborers,Rural,101763,608.04,Y,Y,2,591.04,0,Unpossessed,284,2474.2,3,Semi-Urban,1,181889.9
C-46189,Crista Bramblett,M,35,2334.62,Low,Working,Sales staff,Semi-Urban,63728,272.59,N,Y,2,798.43,0,Unpossessed,284,2334.62,3,Semi-Urban,0,81714.4
C-39775,Bulah Jacobi,M,32,2042.61,Low,Working,Sales staff,Rural,135520,630.24,N,Y,2,685.5,0,Unpossessed,284,2042.61,3,Semi-Urban,1,151374.7
C-31022,Elidia Vancleve,M,54,1964.11,Low,Commercial associate,,Semi-Urban,23427,290.3,Y,N,2,730.45,1,Unpossessed,284,1964.11,3,Semi-Urban,1,37451.9
C-18639,Sparkle Tierney,M,40,2444.5,Low,Working,Drivers,Rural,114621,622.85,Y,Y,3,699.52,0,Unpossessed,285,2444.5,2,Semi-Urban,1,200333.1
C-38147,Merideth Tarr,M,39,2100.34,Low,Working,Accountants,Semi-Urban,28194,308.27,N,Y,1,663.16,0,Unpossessed,285,2100.34,2,Semi-Urban,1,32621.6
C-24886,Darlena Warfield,F,62,5419.24,Low,Working,,Semi-Urban,132351,878.41,Y,Y,3,791.83,0,Unpossessed,286,5419.24,2,Urban,1,183378.9
C-6825,Gina Morphis,F,58,,Low,Working,High skill tech staff,Semi-Urban,131080,531.79,N,N,2,847.47,0,Unpossessed,286,,2,Urban,1,204673
C-6523,Sybil Rouse,M,18,,Low,State servant,,Semi-Urban,37598,231.99,N,N,3,831.57,0,Unpossessed,286,,2,Urban,1,57813.8
C-7272,Jenni Mckinzie,M,18,,,Working,Managers,Rural,23939,153.32,N,N,3,663.83,1,Unpossessed,286,,2,Urban,1,43135.2
C-7316,Donya Leffler,F,43,3100.98,Low,Working,Core staff,Semi-Urban,74862,552.96,Y,N,2,716.98,1,Unpossessed,287,3100.98,4,Rural,1,140247.6
C-17676,Ted Martensen,M,26,3073.6,,Working,Managers,Rural,174964,652.81,Y,Y,4,749.01,1,Unpossessed,287,3073.6,4,Rural,1,325162.2
C-18393,Stephaine Mccool,F,51,3034.11,Low,Working,Sales staff,Semi-Urban,93354,435.97,N,Y,,677.39,0,Unpossessed,287,3034.11,4,Rural,1,155416.2
C-2256,Silvana Solt,F,23,2654.58,Low,Commercial associate,Sales staff,Rural,78530,425.27,N,Y,4,659.02,0,Unpossessed,287,2654.58,4,Rural,1,143441.5
C-37546,Jackson Bay,M,54,1765.92,Low,Working,Sales staff,Semi-Urban,72578,397.23,N,N,1,649.09,0,Unpossessed,287,1765.92,4,Rural,1,102013.9
